11075011141397,11075011044657,11075011146434
11075056185607,11075011044657,11075056186626
11075056291996,11075011044657,11075056292607
11075056400515,11075011044657,11075056401052
11075056503219,11075011044657,11075056503737
11075064330637,11075064233988,11075064331526
11075077806007,11075077709877,11075077806840
11075095605717,11075095508494,11075095606494
11075103849746,11075103753246,11075103850635
11075110362070,11075110264681,11075110362866
11075114823113,11075114725539,11075114823947
11075131617729,11075131521155,11075131618562
11075149417753,11075149320401,11075149418512
11075163817069,11075163720495,11075163817884
11075170567467,11075170470078,11075170568263
11075185273765,11075185177376,11075185274543
11075200534527,11075200437860,11075200535286
11075214216953,11075214119656,11075214217731
11075223259595,11075223162576,11075223260373
11075236582465,11075236486094,11075236583224
11075241593287,11075241496027,11075241594083
11075259327774,11075259231329,11075259328533
11075271953106,11075271856513,11075271953995
11075316652000,11075275121425,11075316652741
11075316751260,11075275121425,11075316751834
11075316868001,11075275121425,11075316868519
11075327517052,11075327420552,11075327517904
11075341850757,11075341753294,11075341851572
11075355873924,11075355779313,11075355875369
11075373335615,11075373239522,11075373336578
11075384553963,11075384458130,11075384554815
11075401854246,11075401757172,11075401855080
11075418703306,11075418606510,11075418704084
11075425969020,11075425872353,11075425969835
11075441089152,11075440992263,11075441090115
11075447682179,11075447586105,11075447683050
11075458648380,11075458551861,11075458649250
11075466817854,11075466723335,11075466819206
11075478304740,11075478209795,11075478305573
11075491492110,11075491394591,11075491492943
11075508592207,11075508496540,11075508593003
11075519391907,11075519295407,11075519392722
11075530276422,11075530180014,11075530277218
11075544077700,11075543981293,11075544078533
11075551589636,11075551493562,11075551590507
11075562228206,11075562130854,11075562229003
11075576303281,11075576207392,11075576304059
11075588146279,11075588050371,11075588147094
11075601207889,11075601111130,11075601208667
11075604396005,11075604300005,11075604396783
11075614202296,11075614106333,11075614203092
11075628259426,11075628163223,11075628260204
11075640967851,11075640872166,11075640968759
11075648924473,11075648827047,11075648925399
11075665654737,11075665557737,11075665655570
11075670126836,11075670030187,11075670127613
11075681776833,11075681680296,11075681777740
11075694496906,11075694399498,11075694497665
11075704504827,11075704407882,11075704505716
11075750526483,11075709377389,11075750527371
11075750633372,11075709377389,11075750633983
11075750738168,11075709377389,11075750738705
11075753291079,11075753193782,11075753291894
11075767411746,11075767315246,11075767412524
11075782100729,11075782003507,11075782101674
11075789984277,11075789887722,11075789985148
11075799358272,11075799261845,11075799359086
11075804128722,11075804031945,11075804129593
11075817160407,11075817063888,11075817161222
11075822997193,11075822900433,11075822997971
11075834482208,11075834384856,11075834483023
11075843434313,11075843338017,11075843435239
11075855433033,11075855336830,11075855433867
11075867960291,11075867863124,11075867961106
11075884892129,11075884794851,11075884892981
11075892133361,11075892036972,11075892134176
11075905634121,11075905537250,11075905634954
11075910796368,11075910699016,11075910797183
11075917603637,11075917506044,11075917604433
11075928881652,11075928785041,11075928882504
11075939910667,11075939813241,11075939911501
11075957672729,11075957576580,11075957673525
11075963586737,11075963490477,11075963587552
11075978434146,11075978337664,11075978434979
11075982739893,11075982643633,11075982740707
11075986678713,11075986582287,11075986679528
11076002644994,11076002548494,11076002645846
11076010388745,11076010292930,11076010389579
11076020738371,11076020642537,11076020739185
11076031618885,11076031521589,11076031619700
11076041524603,11076041428677,11076041525399
11076047104388,11076047007795,11076047105351
11076064393412,11076064296078,11076064394227
11076067916398,11076067819861,11076067917194
11076078831283,11076078735080,11076078832098
11076083666216,11076083568919,11076083667031
11076092956784,11076092860006,11076092957617
11076100287887,11076100190553,11076100288702
11076116120112,11076116023427,11076116120927
11076126622552,11076126525200,11076126623460
11076141055498,11076140959128,11076141056424
11076150698604,11076150602178,11076150699419
11076201819711,11076157630521,11076201820470
11076201929507,11076157630521,11076201930081
11076202039081,11076157630521,11076202039656
11076202149137,11076157630521,11076202149674
11076212374818,11076212278262,11076212375744
11076215717100,11076215621100,11076215717896
11076221950775,11076221854886,11076221951609
11076235457646,11076235361794,11076235458498
11076241988303,11076241891914,11076241989229
11076246901569,11076246805328,11076246902384
11076283684193,11076248500034,11076283684934
11076283794656,11076248500034,11076283795230
11076283894119,11076248500034,11076283894712
11076292230501,11076292133371,11076292231409
11076309580340,11076309482932,11076309581173
11076317777406,11076317680184,11076317778221
11076326218288,11076326122251,11076326219122
11076336680432,11076336584747,11076336681284
11076340830160,11076340733623,11076340830975
11076357388109,11076357290498,11076357389035
11076360510576,11076360413057,11076360511483
11076365787842,11076365691824,11076365788713
11076383321311,11076383224885,11076383322126
11076391706285,11076391609859,11076391707100
11076401869188,11076401771725,11076401870058
11076418905785,11076418808674,11076418906600
11076422618809,11076422521494,11076422619605
11076429182318,11076429085411,11076429183133
11076438895313,11076438797942,11076438896128
11076452874258,11076452776795,11076452875017
11076455996373,11076455900040,11076455997188
11076465499257,11076465403423,11076465500090
11076473359712,11076473263138,11076473360508
11076478300496,11076478203052,11076478301330
11076490914717,11076490817606,11076490915495
11076506948758,11076506851535,11076506949591
11076523008632,11076522911261,11076523009465
11076526333136,11076526236506,11076526333932
11076533320720,11076533223423,11076533321553
11076543079659,11076542982085,11076543080492
11076552049616,11076551952227,11076552050486
11076564230632,11076564133317,11076564231484
11076571122734,11076571026382,11076571123531
11076586688478,11076586591756,11076586689274
11076597383178,11076597286659,11076597383993
11076611425012,11076611328530,11076611425882
11076615269739,11076615173480,11076615270591
11076625120049,11076625023364,11076625120845
11076639246180,11076639149976,11076639246994
11076650152806,11076650055398,11076650153620
11076664659899,11076664564047,11076664660751
11076674876988,11076674779450,11076674877913
11076689208433,11076689111451,11076689209248
11076697468611,11076697372259,11076697469426
11076707174995,11076707079069,11076707176532
11076715851562,11076715756432,11076715852988
11076725516538,11076725419927,11076725517890
11076742115339,11076742019857,11076742116839
11076799361732,11076750449998,11076799362602
11076799462510,11076750449998,11076799463121
11076799565103,11076750449998,11076799565658
11076799672695,11076750449998,11076799673288
11076799787047,11076750449998,11076799787584
11076809664190,11076809569190,11076809665764
11076814849475,11076814752920,11076814850809
11076827953752,11076827857197,11076827954993
11076838668378,11076838572545,11076838669952
11076853318639,11076853223361,11076853321065
11076860487982,11076860391297,11076860489371
11076871489571,11076871392738,11076871490831
11076877680765,11076877585154,11076877681617
11076886508740,11076886413166,11076886510036
11076889552522,11076889456744,11076889553392
11076907092916,11076906995805,11076907094287
11076911441459,11076911344644,11076911442719
11076920556009,11076920459157,11076920556898
11076980765943,11076933066970,11076980766813
11076980865480,11076933066970,11076980866036
11076980982240,11076933066970,11076980982795
11076981098258,11076933066970,11076981098777
11076985227727,11076985131634,11076985229153
11077002697899,11077002602047,11077002699621
11077015147620,11077015053120,11077015149194
11077021579462,11077021482776,11077021580443
11077026872821,11077026777284,11077026874321
11077031315401,11077031219160,11077031316383
11077038048707,11077037953410,11077038050299
11077045178253,11077045082438,11077045179716
11077048528110,11077048433239,11077048529017
11077061844721,11077061749424,11077061846332
11077074136200,11077074040367,11077074137700
11077084518622,11077084423659,11077084520344
