80403807525607,80403797139343,80403808837533
80403815075203,80403797139343,80403815299203
80403815533148,80403797139343,80403815533999
80403819264520,80403819167446,80403819265742
80403826686579,80403826589153,80403826687634
80403833988656,80403833892045,80403833989656
80403841501697,80403841404900,80403841502604
80403848944274,80403848847607,80403848945385
80403856209185,80403856111629,80403856210092
80403863596466,80403861292521,80403863597225
80403870953247,80403870627377,80403870954081
80403878621362,80403871138433,80403883897753
80403887407459,80403871138433,80403887408588
80403892403924,80403892306035,80403892404831
80403899703372,80403899606390,80403899704446
80403907090616,80403906992857,80403907091468
80403914494749,80403914398008,80403914495694
80403922119308,80403919137770,80403923264179
80403929156515,80403929059848,80403929157534
80403936453519,80403936356407,80403936454407
80403944232133,80403938138019,80403944706541
80403951474118,80403951220211,80403951474859
80403959092103,80403956139972,80403959092974
80403966236644,80403966000255,80403966237440
80403975884833,80403970139312,80403977035019
80403980942836,80403980846224,80403980943780
80403988218080,80403987662672,80403988218802
80403997257769,80403995271046,80403998356807
80404003162420,80404003065827,80404003163364
80404010516720,80404010419923,80404010517609
80404018835353,80404013138813,80404018865187
80404024951523,80404024853930,80404024952615
80404032331359,80404032234341,80404032332396
80404039790437,80404039692270,80404039791363
80404046882811,80404046784940,80404046883885
80404058036482,80404052138998,80404058255890
80404061734521,80404061637947,80404061735484
80404068913043,80404068815469,80404068914136
80404076326028,80404076138065,80404076326843
80404086149403,80404080138363,80404086559959
80404090978683,80404090881609,80404090979590
80404098310779,80404095599704,80404098311742
80404105639005,80404105541116,80404105640005
80404113384156,80404113068656,80404113384990
80404120474215,80404120310956,80404120474956
80404127589589,80404127492959,80404127590478
80404137326797,80404128007793,80404137327816
80404142425077,80404142213614,80404142425929
80404153057323,80404147137968,80404153058416
80404157145380,80404157048751,80404157146399
80404166534996,80404164050624,80404168020978
80404171721850,80404171625109,80404171722869
80404179158205,80404179060465,80404179159150
80404187892376,80404185138467,80404187893413
80404194183861,80404194086324,80404194184824
80404203002365,80404200980679,80404203003439
80404213674592,80404207138163,80404213897462
80404216749334,80404215139296,80404216750260
80404223732041,80404223634948,80404223733022
80404231890397,80404226137931,80404234805768
80404238629270,80404238532215,80404238630215
80404245731736,80404245633996,80404245732662
80404253014481,80404252916906,80404253015684
80404260412188,80404260315817,80404260413891
80404268612229,80404267139024,80404271194952
80404276958418,80404274139898,80404277198177
80404282271087,80404282174401,80404282272587
80404292515443,80404287139015,80404292516629
80404296805871,80404296648260,80404296806742
80404305930394,80404303110670,80404305931653
80404312147175,80404309138099,80404317978214
80404319004622,80404309138099,80404319005363
80404326520126,80404326423570,80404326521181
80404333599203,80404333502629,80404333600240
80404340951947,80404340856095,80404340953095
80404348168914,80404348071395,80404348169895
80404355447713,80404355350695,80404355448824
80404362771883,80404362676661,80404362772994
80404375296834,80404369138609,80404385048616
80404385271209,80404369138609,80404385480209
80404385733450,80404369138609,80404385734209
80404391985453,80404391778082,80404391986230
80404400170771,80404396140029,80404400171864
80404408183090,80404405509385,80404408184219
80404413283166,80404413137777,80404413284036
80404420810281,80404420653670,80404420811096
