193221839250253,193221839146660,193221845929281
193221876644843,193221875783527,193221876646806
193221896244464,193221896145667,193221896245742
193221921243888,193221921146351,193221921245277
193221946244424,193221946145794,193221946246183
193221972244461,193221972148738,193221972246294
193222009243865,193222009146291,193222009245532
193222042244320,193222042146875,193222042245894
193222075243978,193222075148404,193222075245552
193222101244033,193222101145978,193222101245793
193222133244135,193222133146894,193222133245875
193222166244182,193222166147644,193222166246200
193222196550965,193222195215093,193222197348633
193222222252928,193222221267093,193222222254780
193222246244036,193222246147480,193222246245462
193222265244230,193222265147526,193222265246730
193222291244526,193222291146119,193222291246100
193222313244520,193222313146780,193222313245946
193222346012697,193222343303989,193222346014715
193222373325069,193222372814420,193222373326532
193222403520371,193222402918833,193222403521686
193222442243649,193222442146130,193222442245278
193222469244094,193222469145835,193222469245631
193222498244321,193222498146210,193222498245969
193222521342020,193222518473609,193222521343483
193222541244456,193222541146012,193222541245993
193222564378026,193222562719487,193222564379378
193222584243925,193222584146054,193222584245388
193222619243901,193222619147641,193222619246512
193222648244368,193222648146886,193222648246590
193222677243613,193222677147187,193222677245372
193222715686223,193222714740666,193222715688223
193222757244116,193222757145801,193222757245764
193222781145761,193222777820182,193222781147353
193222808243614,193222808146133,193222808245503
193222841244106,193222841146383,193222841245809
193222865512603,193222864437176,193222865513844
193222889243637,193222889146137,193222889245137
193222917244269,193222917148973,193222917247010
193222943244510,193222943146936,193222943246103
193222958264550,193222958059568,193222958265494
193222982243640,193222982145899,193222982245251
193223011243903,193223011146514,193223011245700
193223042243633,193223042146040,193223042245058
193223072508102,193223067335187,193223072509602
193223099244010,193223099145677,193223099245621
193223126244437,193223126145771,193223126246011
193223153244420,193223153146087,193223153245957
193223184243668,193223184145964,193223184246150
193223209244204,193223209147592,193223209246000
193223236243575,193223236145853,193223236245705
193223259244423,193223257928514,193223259245645
193223284244496,193223284147459,193223284246570
193223307243732,193223307147121,193223307245140
193223333243788,193223333146269,193223333245417
193223356244487,193223356145654,193223356246302
193223373244141,193223373038455,193223373245456
193223410244286,193223410146786,193223410245731
193223434244154,193223434146746,193223434245580
193223460244024,193223460147246,193223460245598
193223489244288,193223489145621,193223489245806
193223523244225,193223523147632,193223523245929
193223544503700,193223538147357,193223544504959
193223571243590,193223571146293,193223571245108
193223595029475,193223593803899,193223595030846
193223631584212,193223628853079,193223631997509
193223663244443,193223663145961,193223663245943
193223692079613,193223690146981,193223692080965
193223724243567,193223724146104,193223724245122
193223756243853,193223756147297,193223756245353
193223785243672,193223785147061,193223785245135
193223808244501,193223808147019,193223808245890
193223839244156,193223839146897,193223839245675
193223872244666,193223872146999,193223872628815
193223898244592,193223898145925,193223898246388
193223920244605,193223919118733,193223920245790
193223944243954,193223944010454,193223944245176
193223968318285,193223966933542,193223968319951
193223993244524,193223993146042,193223993245968
193224022244269,193224022146491,193224022245898
193224056243632,193224056147169,193224056245188
193224083244226,193224083146004,193224083245726
193224108243613,193224108146095,193224108245113
193224138243638,193224138146100,193224138245175
193224162243635,193224162146912,193224162244931
193224202244340,193224202145914,193224202245951
193224240243764,193224240147283,193224240245301
193224261243646,193224261147331,193224261245035
193224288243555,193224288147814,193224288244944
193224315244575,193224315145741,193224315547612
193224344244579,193224344147227,193224344246190
193224383311449,193224382570782,193224383313005
193224412386917,193224410719692,193224412388380
193224436244451,193224436145765,193224436245821
193224461244264,193224461146968,193224461245746
193224494833664,193224493934885,193224494835108
193224520534663,193224518523753,193224520536015
193224547243720,193224547146164,193224547245164
193224582933734,193224581838454,193224582935474
193224608388344,193224606391323,193224610071698
193224640244149,193224640145778,193224640245612
193224672244602,193224672146101,193224672246139
193224704243851,193224704146536,193224704245943
193224737243805,193224737119268,193224737245342
