144168647339497,144168638938006,144168649976519
144168691031512,144168690933753,144168691033105
144168753031160,144168752935031,144168753032994
144168826031266,144168825934822,144168826032859
144168881031480,144168880935239,144168881033850
144168942031756,144168941934460,144168942033423
144169004031127,144169003934367,144169004033016
144169060031453,144169059934471,144169060033064
144169117031188,144169116933539,144169117033095
144169176093480,144169175296609,144169176094943
144169231031490,144169230934398,144169231033287
144169287031705,144169286934409,144169287033409
144169341031085,144169340933807,144169341032936
144169397031337,144169396933503,144169397033022
144169454602905,144169449934326,144169454604979
144169512031030,144169511934715,144169512032752
144169570031340,144169569934413,144169570033414
144169621033456,144169620857030,144169621034993
144169684031716,144169683933753,144169684034087
144169738031429,144169737934318,144169738033392
144169804052119,144169803682711,144169804053860
144169867031065,144169866935361,144169867033509
144169929031787,144169928934472,144169929033953
144169997031368,144169996933479,144169997033812
144170049031615,144170048934522,144170049033411
144170114224619,144170107935926,144170114226452
144170171031557,144170170935205,144170171033446
144170240031769,144170239934769,144170240033584
144170298031709,144170297933764,144170298033672
144170355031277,144170354934777,144170355033110
144170415439756,144170414597533,144170415441479
144170465031019,144170464935371,144170465033834
144170528031595,144170527933761,144170528033854
144170583031086,144170582934623,144170583032845
144170633031257,144170632934924,144170633033090
144170684031522,144170683934744,144170684033207
144170747031467,144170746933578,144170747033486
144170803882183,144170798934603,144170804382758
144170863039995,144170862931532,144170863041421
144170918031486,144170917933579,144170918033505
144170969233696,144170968525991,144170969235066
144171021031869,144171020935183,144171021034406
144171079031364,144171078835882,144171079032993
144171138544046,144171136901859,144171138545898
144171197031356,144171196933523,144171197033005
144171264031344,144171263934603,144171264033233
144171313192773,144171312803013,144171313194162
144171380449094,144171375934681,144171380450964
144171440031573,144171439934628,144171440033147
144171493031025,144171492934580,144171493032636
144171547031663,144171546934404,144171547033330
144171600031653,144171599934671,144171600033264
144171658031111,144171657934703,144171658032833
144171714031067,144171713934622,144171714032715
144171772128525,144171767933631,144171774383250
144171836031398,144171835933749,144171836033323
144171893031262,144171892934780,144171893032836
144171944031878,144171943933638,144171944033564
144171994031290,144171993936531,144171994033660
144172052031341,144172051935563,144172052033322
144172114031304,144172113934859,144172114033859
144172180031364,144172179936457,144172180033883
144172237031636,144172236934543,144172237033340
144172295031168,144172294934649,144172295033242
144172354031664,144172353934609,144172354033498
144172418031500,144172417934889,144172418033315
144172481031761,144172480933779,144172481033705
144172557031740,144172556934481,144172557033740
144172612031510,144172611933658,144172612033528
144172668031225,144172667936965,144172668034947
144172722031234,144172721933900,144172722033104
144172772031794,144172771933516,144172772033479
144172837031112,144172836934834,144172837032834
144172905031860,144172904933638,144172905033730
144172963031577,144172962933633,144172963033411
144173025316504,144173024933614,144173025318318
144173089128080,144173088869672,144173089129432
144173140031159,144173139934659,144173140033196
144173190031645,144173189933460,144173190033312
144173242031337,144173241933188,144173246558694
144173303031706,144173302933761,144173303033317
144173366031633,144173365933577,144173366033337
144173420031660,144173419934475,144173420033475
144173476031838,144173475933412,144173476033653
144173541031472,144173540934435,144173541033342
144173590031512,144173589933512,144173590033160
144173639031459,144173638933552,144173639033274
144173703031536,144173702935054,144173703033388
144173772031563,144173771933525,144173772033859
144173832031782,144173831934486,144173832033412
144173895205062,144173894815783,144173895206821
144173956031153,144173955934838,144173956033171
144174028031739,144174027935868,144174028034183
144174082031711,144174081933711,144174082033618
144174152361054,144174151520775,144174152362943
144174216031056,144174215934334,144174216032945
144174273031495,144174272934865,144174273033847
144174340031260,144174339933686,144174340033186
144174395472030,144174390935339,144174395474104
144174448031148,144174447584944,144174448032945
144174505031439,144174504933531,144174505033346
144174578031174,144174577933711,144174578033119
144174642031232,144174641933417,144174642032936
144174704397677,144174697935780,144174704399510
144174760031651,144174759933484,144174760033299
144174822031669,144174821935706,144174822034040
144174895031016,144174894934516,144174895034905
144174965031711,144174964934414,144174965033340
144175025069579,144175024234059,144175025071171
144175077937698,144175076868900,144175077939161
144175130031445,144175129936612,144175130033427
144175192031686,144175191935649,144175192033797
144175253031055,144175252933703,144175253032759
144175312319293,144175311623329,144175312321274
144175363031464,144175362934649,144175363033205
144175434031549,144175433933642,144175434033827
144175487031224,144175486864724,144175487033187
144175544031644,144175543935366,144175544035310
144175617188602,144175616130637,144175617190416
144175679031787,144175678933546,144175679033546
144175751031799,144175750934762,144175751033725
144175805031067,144175804934567,144175805032808
144175858031130,144175857933741,144175858033112
144175918031128,144175917934702,144175918033054
144175973031453,144175972934397,144175973033360
144176032588246,144176031648801,144176032590135
144176084031697,144176083934789,144176084033512
144176141565247,144176140363561,144176141566988
144176203031802,144176202934524,144176203033747
144176263031726,144176262933540,144176263033615
144176321031665,144176320934462,144176321033721
144176375031082,144176374933711,144176375032878
144176431364316,144176430505389,144176431366094
144176493031686,144176492934593,144176493033593
144176556031298,144176555934650,144176556033021
144176612687514,144176611813828,144176612689311
144176675031200,144176674934737,144176675032848
144176728031282,144176727934652,144176728033134
144176783031718,144176782933662,144176783033422
144176853031691,144176852935394,144176853033746
144176922031810,144176921935421,144176922034088
144176979031119,144176978936230,144176979033119
144177028031178,144177027933529,144177028033326
144177086031432,144177085934469,144177086033191
144177150031861,144177149933601,144177150033787
144177200031550,144177199933791,144177200033754
144177266031703,144177265934351,144177266033925
144177317031375,144177316933801,144177317809691
144177385031642,144177384933512,144177385033716
144177444031675,144177443525063,144177444033231
144177501441318,144177496874201,144177501443299
144177554031436,144177553934862,144177554225585
144177608031057,144177607935149,144177608033705
144177665031680,144177664934569,144177665033606
144177714419591,144177711730644,144177714421313
144177768637638,144177767478655,144177768639341
144177838031128,144177837934072,144177838032869
144177889452393,144177884934277,144177889454523
144177941031066,144177940934621,144177941032788
144177999302506,144177998912080,144177999304247
144178056031444,144178055933759,144178056033407
144178106228116,144178105806763,144178106229560
144178158031566,144178157933511,144178158033474
144178213031558,144178212933595,144178213033410
144178269031218,144178268934681,144178269032921
144178322031596,144178321933596,144178322033263
144178375031122,144178374934622,144178375033270
144178428031130,144178427935278,144178428033186
