150010761040388,150010759480682,150010762450056
150010941968973,150010941872732,150010941970788
150011180218323,150011179723989,150011180220175
150011414647298,150011414551242,150011414650075
150011683325709,150011683228486,150011683328116
150012037759332,150012037663109,150012037761869
150012362734969,150012362638173,150012362737710
150012594960422,150012594862589,150012594962293
150012987761136,150012987664099,150012987763265
150013269550361,150013269453398,150013269552843
150013615740029,150013615000046,150013615742066
150013799402395,150013799304377,150013799404469
150014162221641,150014162126400,150014162223956
150014448454558,150014448361947,150014448457725
150014802825367,150014802727441,150014802827311
150015104065675,150015103968804,150015104067730
150015221779154,150015221681376,150015221780913
150015538809725,150015538679725,150015538812077
150015884065317,150015883094000,150015884067168
150016176319335,150016176223186,150016176321557
150016372607608,150016372510497,150016372609515
150016723633356,150016723480004,150016723635060
150017010423459,150017010325533,150017010425478
150017233032102,150017232935936,150017233034251
150017628478246,150017628381116,150017628480542
150017859428604,150017859330660,150017859430641
150018116880796,150018116783037,150018116882722
150018397292576,150018397194668,150018397294539
150018692203986,150018692107801,150018692206283
150018853666563,150018853569396,150018853668489
150019019178349,150019019081294,150019019180257
150019343175189,150019343078152,150019343177226
150019570714395,150019570619247,150019570716654
150019772041490,150019771944416,150019772044342
150020011830954,150020011733806,150020011833121
150020153916096,150020153819800,150020153917985
150020431725039,150020431627187,150020431727039
150020756335917,150020756172343,150020756337935
150020973026848,150020972929033,150020973028756
150021337115189,150021337018078,150021337117189
150021481342723,150021481244779,150021481344779
150021672829620,150021672701767,150021672831323
150021815149521,150021815054262,150021815152077
150022242434376,150022242337357,150022242436765
150022547084837,150022546254947,150022547086652
150022923300436,150022923202472,150022923302769
150023328164574,150023328069388,150023328167185
150023702421188,150023702323317,150023702423206
150023920958140,150023920864122,150023920961344
150024053327510,150024053230343,150024053329528
150024273541724,150024273444705,150024273543835
150024614264458,150024614166513,150024614266569
150024830276833,150024830181722,150024830281629
150025131349956,150025131254752,150025131352290
150025414143869,150025414048609,150025414146480
150025774513482,150025774415630,150025774515667
150025993113546,150025993018379,150025993116009
150026267765817,150026267668632,150026267768132
150026453763132,150026453665206,150026453765132
150026771616316,150026771520130,150026771618297
150026923544879,150026923447842,150026923546861
150027113727792,150027113630644,150027113730200
150027412998247,150027412902080,150027413000950
150027692208895,150027692112635,150027692210876
150027859623165,150027859369146,150027859624924
150028279703343,150028279605454,150028279705362
150028487602818,150028487505744,150028487605114
150028751587519,150028751489649,150028751589575
150028922836499,150028922740128,150028922838628
150029095140017,150029095042924,150029095141924
150029412851515,150029411481717,150029412853682
150029603456429,150029603359484,150029603458336
150029808180270,150029808083307,150029808182140
150030120105427,150030120009260,150030120107315
150030404729842,150030404631897,150030404731823
150030804136584,150030804040417,150030804138473
150031052522189,150031052425133,150031052524689
150031247929665,150031247831776,150031247931573
150031575112788,150031575014899,150031575115195
150031862747689,150031862649726,150031862750004
150032318243620,150032318146379,150032318245620
150032531430991,150032531333065,150032531433084
150032686345929,150032686249689,150032686348485
150033123508280,150033123412002,150033123510483
150033427062721,150033425481145,150033427064814
150033712748786,150033712480471,150033712750582
150034021058012,150034020959975,150034021060420
150034371234371,150034371137352,150034371236408
150034700257755,150034700160681,150034700260070
150035003945290,150035003848067,150035003947290
150035196093410,150035195995632,150035196095484
150035348844771,150035348746937,150035348846641
150035634528243,150035634432002,150035634530613
150035912823038,150035912725798,150035912825353
150036142057580,150036141960562,150036142059580
150036592707838,150036592612579,150036592710301
150036820277896,150036820182396,150036820280304
150037006702786,150037006604897,150037006704823
150037425908926,150037425811778,150037425911204
150037671778158,150037671680380,150037671780417
150038002619119,150038002521841,150038002620878
150038260020626,150038259922996,150038260022589
150038534152416,150038534054490,150038534154286
150038853093657,150038852964156,150038853095434
150039162118958,150039162021939,150039162120921
150039513585726,150039513490170,150039513587874
150039627432107,150039627334718,150039627434329
150039952834468,150039952737023,150039952836468
