142272561935435,142272542651186,142272561938324
142272567998147,142272542651186,142272568422295
142272581031498,142272579649589,142272581078961
142272600270524,142272600175302,142272600272580
142272620642107,142272610470167,142272620643459
142272638560187,142272638464317,142272638561854
142272659717605,142272653171207,142272659718957
142272676808554,142272676712758,142272676810110
142272695968228,142272695871358,142272695969580
142272715748459,142272714457939,142272716107293
142272734396929,142272734299058,142272734398225
142272753688344,142272746569890,142272754500975
142272772705703,142272772608036,142272772707110
142272793723583,142272782652735,142272793724787
142272810974514,142272810876273,142272810976107
142272831662302,142272825890905,142272831663728
142272849185233,142272848941436,142272849186492
142272868368129,142272868271611,142272868369981
142272889707399,142272882649667,142272890200974
142272907919868,142272896649779,142272908019072
142272926317542,142272925651170,142272926318708
142272945352530,142272943216879,142272946017624
142272965153539,142272962600795,142272965154743
142272983499712,142272983402286,142272983501193
142273002723868,142273002626886,142273002725238
142273022295431,142273016650961,142273026245585
142273041086531,142273040989012,142273041087920
142273060354687,142273060257724,142273060356224
142273079910880,142273077815044,142273079912325
142273099533833,142273097835812,142273099535222
142273117877654,142273117779802,142273117879080
142273137022476,142273134891899,142273137024199
142273159465396,142273155239298,142273160473008
142273175467603,142273173383433,142273176282197
142273194631110,142273194534203,142273194632518
142273217767012,142273210410224,142273218745551
142273233250700,142273232833051,142273233251978
142273252174133,142273252076392,142273252175652
142273272097253,142273269798342,142273272560494
142273290488093,142273290391537,142273290489982
142273310713842,142273309447730,142273310763657
142273329008367,142273321550876,142273329644720
142273348218208,142273346645706,142273348219745
142273368518754,142273358950575,142273368520051
142273386690279,142273383651275,142273386691446
142273408028086,142273405524508,142273408384901
142273424889442,142273424794275,142273424891350
142273444310894,142273443350356,142273444312246
142273463123068,142273463025383,142273463124457
142273483034225,142273479043145,142273483090614
142273502118769,142273491933385,142273502120158
142273522504408,142273519456960,142273522506112
142273542216509,142273533033237,142273542946603
142273559550329,142273558237012,142273559551885
142273577970243,142273577872335,142273577971595
142273597096621,142273596999195,142273597098047
142273617858279,142273615854591,142273617859797
142273638768992,142273630685463,142273640286235
142273655454293,142273642651257,142273656329739
142273674436300,142273669625664,142273674437726
142273693443900,142273692649769,142273693445252
142273712011870,142273711914259,142273712013481
142273731282378,142273731184081,142273731283859
142273755460559,142273741409002,142273755461929
142273771214784,142273765651017,142273771216636
142273788817622,142273788720437,142273788818937
142273808539705,142273806649813,142273808541279
142273827174064,142273827076323,142273827175471
142273848167574,142273843807531,142273850949948
142273865645209,142273865548505,142273865647060
142273884900642,142273880991600,142273884901809
142273906823709,142273903107130,142273907104561
142273925598309,142273918953633,142273925599586
142273942680128,142273942232850,142273942681276
142273961863376,142273961765876,142273961864765
142273982323497,142273977422861,142273987588208
142274000182151,142274000085077,142274000183503
142274019810048,142274016017302,142274020783049
142274038711796,142274038614555,142274038713592
142274060363936,142274057751970,142274060724196
142274077151885,142274077054885,142274077153293
142274096326837,142274085329952,142274096964968
142274115737178,142274113184712,142274115738530
142274134717130,142274134620408,142274134718963
142274154973584,142274153410785,142274154974954
142274175042741,142274171649680,142274175044111
142274193058413,142274190571039,142274193059728
142274211848402,142274210433326,142274211849754
142274231317039,142274227028589,142274231318558
142274250033620,142274240212829,142274250034824
142274269211535,142274269113776,142274269213109
142274288379302,142274288281654,142274288380747
142274307541550,142274307444106,142274307543291
142274326808892,142274310809166,142274326810336
142274345995677,142274345898788,142274345997807
142274365902315,142274364363276,142274367273595
142274385809046,142274378649740,142274385810453
142274403488903,142274403391996,142274403490181
142274423452708,142274420789464,142274423453986
142274441930881,142274436151966,142274446488869
142274461056463,142274460958944,142274461057870
142274480905397,142274475629261,142274481255065
142274499400867,142274499302645,142274499402256
142274519103153,142274512497996,142274519104857
142274538687495,142274537040696,142274538688735
142274558892355,142274553649848,142274559446856
142274576223268,142274576126620,142274576224861
142274596240054,142274593748995,142274596241536
142274614587209,142274614489450,142274614588468
142274635679034,142274632649882,142274636821221
142274655071172,142274647569217,142274655072727
142274672738029,142274660649790,142274672739288
142274692604352,142274690180608,142274692605649
142274711788675,142274710370987,142274712145934
142274730348292,142274729426254,142274730349700
142274751149765,142274747250445,142274751818451
142274768386918,142274767977455,142274768388122
142274789418151,142274783649828,142274794989251
142274806500044,142274783649828,142274806501248
142274825653793,142274825556163,142274825655107
142274846991247,142274844501281,142274847630396
142274867088979,142274855508259,142274867897517
142274883297019,142274883200130,142274883298223
142274902505953,142274902407527,142274902507379
142274921942905,142274920151440,142274921944275
142274940898597,142274940802005,142274940900097
142274960156957,142274959804549,142274960158235
142274979076723,142274978564778,142274979077705
142274999734178,142274991594055,142275000245345
142275018782778,142275006662057,142275018838685
142275036742765,142275036645117,142275036744432
142275055957754,142275055860198,142275055959180
142275075169002,142275075071317,142275075170465
142275094578807,142275091909599,142275095067122
142275113726666,142275113628999,142275113728277
142275137897884,142275127446703,142275138859015
142275153749961,142275149787845,142275153751202
142275171404856,142275171228337,142275171405985
142275190518845,142275190421104,142275190520178
142275210103149,142275205158161,142275210104390
142275229342175,142275228650859,142275229343360
142275249615981,142275246956625,142275250225981
142275270255360,142275262269905,142275270350416
142275286396438,142275282649785,142275286397660
142275306101113,142275304388388,142275306549280
142275324817787,142275324721083,142275324819064
142275344019813,142275343921979,142275344021313
142275363313598,142275353650715,142275364165618
142275382387865,142275382290235,142275382389383
142275405447507,142275398649628,142275406876009
142275420917899,142275420820269,142275420919380
142275441103389,142275438823719,142275441436760
142275459364784,142275459267025,142275459366136
142275479510108,142275464649958,142275479785238
142275497781707,142275497605188,142275497782855
142275517070381,142275514649823,142275517712790
142275538947096,142275535227369,142275539289282
142275555196600,142275551208095,142275555197841
