149422743594379,149422738720372,149422744370140
149422827816817,149422827718873,149422827818613
149422939379369,149422930718801,149422939635870
149423039816461,149423039719960,149423039818238
149423124816381,149423124719881,149423124818103
149423205197443,149423203719941,149423205199314
149423315872698,149423315719642,149423315874161
149423400816470,149423400718896,149423400818137
149423482816386,149423482719942,149423482818201
149423584443183,149423578720471,149423584445257
149423675899836,149423675618168,149423675901595
149423790908837,149423783718419,149423790910504
149423901817018,149423901718407,149423901818962
149423984816954,149423984720639,149423984819065
149424074816863,149424074718919,149424074819178
149424179816591,149424179720128,149424179818424
149424290816883,149424290718902,149424290818957
149424391816568,149424391720068,149424391818568
149424477816805,149424477721323,149424477819027
149424595816496,149424595719996,149424595818440
149424695816494,149424695719383,149424695818309
149424791895412,149424791720153,149424791896986
149424914816314,149424914615555,149424914818426
149425006816671,149425006720912,149425006818893
149425106816669,149425106721391,149425106819114
149425200816529,149425200720825,149425200818418
149425293816702,149425293718535,149425293818943
149425374816617,149425374718561,149425374818395
149425468667384,149425462720468,149425468669421
149425563930042,149425563719764,149425563931671
149425657817049,149425657719660,149425657819549
149425739817132,149425739719854,149425739818966
149425826816778,149425826718593,149425826818741
149425930816615,149425930718819,149425930818541
149426018816670,149426018721670,149426018818540
149426112816771,149426112719678,149426112819085
149426201123381,149426195720040,149426201125066
149426279816663,149426279718959,149426279818663
149426360816967,149426360720578,149426360819152
149426455817031,149426455719920,149426455818809
149426535816852,149426535720297,149426537201984
149426633816625,149426633721088,149426633818996
149426730325526,149426723720034,149426730327748
149426811816404,149426811719959,149426811818663
149426904301150,149426903720520,149426904302743
149426982816784,149426982720839,149426984260416
149427084816952,149427084719822,149427084818785
149427171817079,149427171718875,149427171818931
149427262816582,149427262719619,149427262819379
149427380816366,149427380719884,149427380818403
149427470906090,149427470718609,149427470907572
149427586005296,149427585670166,149427586007185
149427695817142,149427695719882,149427695819030
149427793816766,149427793719359,149427793818896
149427895817119,149427895719804,149427895819175
149427983816581,149427983718803,149427983818637
149428103816331,149428103720312,149428103819738
149428203816940,149428203719810,149428203818903
149428298816635,149428298633764,149428298818264
149428391913141,149428391718900,149428391914789
149428480817068,149428480720456,149428480818827
149428563895430,149428563718948,149428563896985
149428647840090,149428647473052,149428647841701
149428740816300,149428740719059,149428740818114
149428845816620,149428845520305,149428845818268
149428934910306,149428927718369,149428934912454
149429012817031,149429012719605,149429012818827
149429114066457,149429113618586,149429114068012
149429201816307,149429201719974,149429201818048
149429314816621,149429314719028,149429314818528
149429400816654,149429400718561,149429400818506
149429506816550,149429506720105,149429506818402
149429599093425,149429598517517,149429599095129
149429690816560,149429690718541,149429690818356
149429781816415,149429781719952,149429781818267
149429880816393,149429880719152,149429880818449
149429971816489,149429971719952,149429971818563
149430053816757,149430053719127,149430053818591
149430141816590,149430141656163,149430141818497
149430235816653,149430235719283,149430235818301
149430315907622,149430315718511,149430315909215
149430407817053,149430407718460,149430407818831
149430501816653,149430501719357,149430501818357
149430582817124,149430582719957,149430582819031
149430683816382,149430683719049,149430683818179
149430767869228,149430767599320,149430767871005
149430846816454,149430846719676,149430846819306
149430944668671,149430942865521,149430944670875
149431044816484,149431044719947,149431044818466
149431125817084,149431125719806,149431125819436
149431225816434,149431225719916,149431225818323
149431324816764,149431324720468,149431324818727
149431429816418,149431429719973,149431429818418
149431535931073,149431535719888,149431535932814
149431619894992,149431619720307,149431619896622
149431702816465,149431702719039,149431702818336
149431791816633,149431791721132,149431791819040
149431886817049,149431886718845,149431886819086
149431981817114,149431981719966,149431981818948
149432067472517,149432066665923,149432067474295
149432158113465,149432157719112,149432158115335
149432257107665,149432255631533,149432257109609
149432344817108,149432344693293,149432344818608
149432429816732,149432429719769,149432429818566
149432508816941,149432508718811,149432508818811
149432598816498,149432598718739,149432598818443
149432683911585,149432683720122,149432683913141
149432779820504,149432772719975,149432780174837
149432882816413,149432882720154,149432882818488
149432971816933,149432971720155,149432971819136
149433060816877,149433060719563,149433060818692
149433151816325,149433151718973,149433151818159
149433237817136,149433237719044,149433237819192
149433336816763,149433336718763,149433336818689
149433421816850,149433421719739,149433421818924
149433503817155,149433503719803,149433503818970
149433596816587,149433596718421,149433596818680
149433700816554,149433700720091,149433700818554
149433793816764,149433793719357,149433793818690
149433877816647,149433877718757,149433877818313
149433961816418,149433961719121,149433961818695
149434069454186,149434062719195,149434069456186
149434160817134,149434160719042,149434160818968
149434248816522,149434248719967,149434248818282
