77063194105359,77063194008896,77063194109822
77063212251814,77063194008896,77063226921042
77063228157692,77063194008896,77063229343860
77063240484156,77063240387712,77063240485953
77063261971265,77063246007443,77063262783970
77063271921577,77063271823781,77063271922615
77063290457496,77063278007754,77063291310961
77063316144927,77063302008589,77063316735057
77063319283469,77063302008589,77063319492840
77063334886939,77063334694290,77063334887753
77063350261204,77063350074741,77063350262019
77063375461078,77063363153151,77063392039550
77063394610943,77063363153151,77063395187277
77063397633911,77063363153151,77063397634874
77063412887695,77063412007971,77063412888639
77063440293720,77063426009160,77063441304204
77063444177023,77063426009160,77063444177949
77063459330177,77063426009160,77063459905011
77063474337998,77063474240461,77063474339072
77063490193320,77063490095449,77063490194542
77063513602672,77063498008795,77063513603987
77063520838184,77063520741165,77063520839258
77063542991701,77063531986406,77063542993035
77063552044864,77063551947290,77063552045957
77063568396520,77063551947290,77063570245894
77063583522304,77063583424674,77063583523397
77063598577069,77063598479532,77063598578180
77063621801181,77063606007748,77063634079090
77063635719111,77063606007748,77063637076631
77063644988589,77063644890959,77063644989570
77063659984650,77063659886687,77063659985706
77063683029447,77063667890552,77063684536893
77063691355460,77063691258886,77063691356497
77063711622252,77063701093735,77063713003273
77063723162604,77063723064734,77063723163919
77063744121286,77063728882317,77063745669067
77063754652414,77063754555414,77063754653618
77063770060958,77063769007919,77063770061828
77063785868595,77063785007723,77063785869502
77063813990159,77063785007723,77063815028160
77063816786404,77063785007723,77063816787311
77063831583169,77063831485094,77063831584243
77063847501639,77063847403694,77063847502676
77063875306258,77063860007974,77063887321185
77063889118280,77063860007974,77063890080560
77063894450233,77063860007974,77063894451067
77063910054462,77063909956592,77063910055592
77063925250283,77063925152431,77063925251320
77063950425916,77063935007817,77063951363288
77063967139184,77063935007817,77063967960315
77063972478415,77063935007817,77063972479304
77063988030033,77063987932273,77063988031125
77064009469271,77063993007708,77064010249458
77064019311028,77064019213991,77064019312046
77064034830386,77064034394071,77064034831331
77064050942635,77064039597968,77064050943783
77064075291582,77064059008777,77064076640732
77064082382926,77064082286371,77064082384019
77064098150674,77064097920914,77064098151489
77064113464310,77064113366365,77064113465384
77064130943838,77064113366365,77064143299543
77064145086750,77064113366365,77064145896122
77064159353588,77064159111847,77064159354569
77064174453279,77064174301186,77064174454131
77064193364717,77064178007729,77064194747775
77064205742682,77064205645644,77064205743756
77064221978060,77064208853520,77064221979189
77064246848896,77064231007815,77064247717824
77064252705683,77064252515591,77064252706498
77064268139116,77064268042449,77064268140208
77064284082642,77064283984697,77064284083697
77064302885950,77064287875852,77064315011784
77064316627157,77064287875852,77064316628102
77064331221792,77064330289087,77064331222644
77064346181464,77064346083186,77064346182446
77064370245707,77064353487476,77064371709672
77064377751553,77064377654997,77064377752608
77064393915560,77064392065242,77064393916560
77064408452732,77064408354843,77064408453806
77064430542342,77064415007668,77064432246474
77064440021764,77064439008670,77064440022746
