106755847497152,106755845321760,106755853857162
106755920765020,106755920667279,106755920766501
106755992728867,106755992631737,106755992730496
106756066362476,106756066265420,106756066364698
106756136654746,106756136557616,106756136656487
106756207668425,106756207388277,106756207670018
106756281386645,106756281091812,106756281388071
106756348757097,106756348318189,106756348758301
106756416759383,106756416661605,106756416761253
106756482789388,106756481788294,106756482790906
106756551260267,106756551163655,106756551261952
106756619126293,106756619029811,106756619128071
106756687093190,106756686996041,106756687094893
106756758968814,106756758871759,106756758970370
106756826462303,106756825317820,106756826464025
106756892077530,106756891979770,106756892079159
106756960350075,106756959737945,106756960351964
106757029539844,106757029441714,106757029541511
106757095474608,106757095376238,106757095476330
106757163883431,106757163318708,106757163884876
106757238077430,106757237979263,106757238079004
106757303550971,106757303453879,106757303552638
106757373489834,106757373393019,106757373492112
106757440607637,106757440423137,106757440609044
106757515158821,106757515061043,106757515160488
106757581718771,106757581318808,106757581720179
106757647819628,106757647722165,106757647821147
106757720051346,106757716943953,106757720053328
106757791498952,106757791402192,106757791500489
106757863402021,106757863304262,106757863403502
106757938086576,106757937990724,106757938088187
106758007666864,106758007457456,106758007668197
106758076990800,106758076893688,106758076992337
106758145891864,106758142304285,106758145893587
106758214826337,106758214722318,106758214827652
106758286771036,106758286556869,106758286772332
106758361625183,106758361528072,106758361626850
106758427985004,106758427887189,106758427986504
106758502833799,106758502737318,106758502835336
106758571080641,106758567383599,106758571082215
106758640500447,106758640402373,106758640502003
106758715856392,106758715759614,106758715858429
106758788701592,106758788603740,106758788703166
106758860245272,106758860146902,106758860246939
106758925320257,106758925222331,106758925321794
106758991960152,106758990977669,106758991961633
106759058678732,106759058580862,106759058680565
106759130919283,106759129318892,106759130920505
106759201051239,106759200953387,106759201052887
106759267947986,106759267813245,106759267949412
106759343303301,106759343206856,106759343304949
106759421957954,106759418249689,106759421959621
106759484303139,106759482318562,106759484304861
106759552982333,106759552885611,106759552984333
106759621605897,106759620238969,106759621607323
106759689470331,106759688319700,106759689472035
106759762988440,106759758318118,106759762989680
106759836851215,106759836318196,106759836852549
106759910711732,106759910614047,106759910713380
106759982205412,106759981987226,106759982206745
106760048161843,106760048063898,106760048163880
106760119085688,106760117964909,106760119087114
106760188232698,106760188063068,106760188234012
106760263408846,106760263312105,106760263410401
106760328778405,106760328680627,106760328779850
106760401672346,106760401574513,106760401673846
106760477043013,106760476945106,106760477044754
106760545320966,106760545224429,106760545322429
106760613133048,106760609323357,106760613134770
106760678250496,106760678154218,106760678252700
106760745928744,106760745830966,106760745930374
106760811098600,106760811003155,106760811100988
106760879541386,106760878979422,106760879542830
106760953142513,106760949916897,106760953144272
106761020193834,106761019209851,106761020195557
106761091601458,106761091474532,106761091602866
106761158636020,106761158540854,106761158638039
106761223981302,106761223883506,106761223982913
106761293702609,106761290247678,106761293704368
106761367497051,106761367400125,106761367498588
106761438953175,106761438855379,106761438954731
106761512124302,106761512029728,106761512126358
106761578684437,106761578587289,106761578686252
106761653461696,106761653363918,106761653463233
106761727827824,106761727730250,106761727829491
106761798873263,106761798775448,106761798874837
106761864207267,106761864110822,106761864208785
106761936143799,106761936045891,106761936145466
106762008623925,106762008525498,106762008625425
106762081605495,106762081508477,106762081607014
106762150232356,106762150062115,106762150233745
106762222874426,106762222777222,106762222876186
106762293681975,106762293584864,106762293683420
106762363999209,106762362317540,106762364911506
106762434438609,106762433812219,106762434439961
106762508314496,106762507229772,106762508316107
106762575648744,106762575317984,106762575650022
106762642263861,106762642167305,106762642265546
106762708365458,106762708268477,106762708366940
106762773736036,106762773640814,106762773737888
106762844035899,106762843938455,106762844037677
106762916589933,106762916494488,106762916591933
106762984035180,106762983937699,106762984036736
106763058728976,106763058631142,106763058730569
106763125809816,106763125711945,106763125811575
106763191812487,106763191716024,106763191814154
106763262647333,106763262551444,106763262648944
106763335750237,106763331912565,106763335751663
106763405575970,106763405478192,106763405577451
106763473034403,106763470317806,106763473035792
106763537860536,106763537762665,106763537861906
106763607470250,106763607373120,106763607472305
106763678319928,106763678223465,106763678321595
106763750612831,106763750330164,106763750614665
106763818533302,106763818435895,106763818535043
106763886276606,106763886179476,106763886278273
106763951308517,106763951143128,106763951309757
106764024013069,106764023915994,106764024014754
