142656490396761,142656478277874,142656496143399
142656526588108,142656526275681,142656526589645
142656568644574,142656568276166,142656568646166
142656617859994,142656614541971,142656617861772
142656663417095,142656659510126,142656663419150
142656707752712,142656707656323,142656707755212
142656749151085,142656749053233,142656749152900
142656798660561,142656789274418,142656798662654
142656845239959,142656838628635,142656845242015
142656882003159,142656881905214,142656882004900
142656928469316,142656924274736,142656928471113
142656971910192,142656960275527,142656971911766
142657011006542,142657010274412,142657011008246
142657052560156,142657046274480,142657052561823
142657099363480,142657097836978,142657099365092
142657139067184,142657138489887,142657139068721
142657186828251,142657186731824,142657186830084
142657227291529,142657227193529,142657227293103
142657269719940,142657269622162,142657269721570
142657315016929,142657313181149,142657315018651
142657360205511,142657359274435,142657360207529
142657405166592,142657404248776,142657405168110
142657446810039,142657440970290,142657446811946
142657488234411,142657483274386,142657488236245
142657531328786,142657518739398,142657531331157
142657572798455,142657572701159,142657572800252
142657620465448,142657620368299,142657620467355
142657664761954,142657656944295,142657664763732
142657706447901,142657702179358,142657708672700
142657750397444,142657749635257,142657750399092
142657797585676,142657797489306,142657797587546
142657843083869,142657842985758,142657843085388
142657884611427,142657883233110,142657886379485
142657921805664,142657921708645,142657921807294
142657966829116,142657963275777,142657966830838
142658010287417,142658003256037,142658014117996
142658056358778,142658056261259,142658056360481
142658102248842,142658098274762,142658102250619
142658148670499,142658148274332,142658148671980
142658194052581,142658191275095,142658194054729
142658239735478,142658239110403,142658239736978
142658279972626,142658279873997,142658279974237
142658326511062,142658326274506,142658326512525
142658374245424,142658374084128,142658374246906
142658415779556,142658415141704,142658415781297
142658461583454,142658461274212,142658461584898
142658507052165,142658502826382,142658508662408
142658545374737,142658543274123,142658545376459
142658591022745,142658590925690,142658591024430
142658638034755,142658637936922,142658638036477
142658686941342,142658677346847,142658689243438
142658730109624,142658727581436,142658730111550
142658777989191,142658777799728,142658777990617
142658822204901,142658822108493,142658822207401
142658868248243,142658861997493,142658871398155
142658912084952,142658910276894,142658912086563
142658950530321,142658950355802,142658950531876
142658997874868,142658985882536,142658997876720
142659036586941,142659029608283,142659036588792
142659076167588,142659075274550,142659076169477
142659118256165,142659114903679,142659118258147
142659161252133,142659161155059,142659161254003
142659199877464,142659199779668,142659199879298
142659247712364,142659242772506,142659247714105
142659291244833,142659291147777,142659291246592
142659334906486,142659332979206,142659334908023
142659380544235,142659375274172,142659380545846
142659422149256,142659415274431,142659423423684
142659461687885,142659461590977,142659461691422
142659503435962,142659497274731,142659503437962
142659548774969,142659544719279,142659548777118
142659588223969,142659587274542,142659588225561
142659637184852,142659635214646,142659637186704
142659682362822,142659680274542,142659682364563
142659731358317,142659725275493,142659731360613
142659771106891,142659771008205,142659771108557
142659811316243,142659811218243,142659811317965
