107043818341924,107043818240980,107043840900716
107043891965475,107043883085833,107043898340058
107043962272169,107043953240378,107043962273762
107044027137707,107044018394973,107044027139448
107044093338173,107044093240970,107044093340081
107044164336961,107044158441119,107044164338998
107044226247180,107044219687893,107044226248847
107044296337911,107044296240078,107044296339504
107044364337621,107044364240380,107044364339139
107044425763098,107044420115924,107044425764747
107044484337609,107044484241405,107044484339165
107044550425149,107044550214667,107044550426890
107044616337818,107044616240022,107044616339355
107044700337995,107044700240217,107044700339495
107044771351005,107044771112616,107044771352246
107044836338118,107044836240136,107044836339692
107044911471078,107044908687426,107044911472745
107044970442571,107044963909821,107044973713094
107045035393313,107045035178350,107045035394776
107045109338068,107045109240234,107045109339623
107045174337662,107045174210421,107045174339069
107045247338064,107045247239712,107045247339601
107045321337652,107045321241171,107045321339374
107045382355277,107045360240116,107045382356537
107045459337833,107045459240074,107045459339333
107045524994706,107045493601197,107045524996095
107045592521785,107045586083016,107045592523877
107045660338142,107045660240290,107045660339772
107045722337602,107045722240250,107045722339195
107045789490181,107045772448156,107045789491755
107045864866012,107045859727412,107045864867549
107045936337856,107045936239985,107045936339485
107046009661814,107046005018492,107046009663314
107046073100887,107046064047022,107046073103183
107046140616595,107046112689092,107046140618521
107046203305131,107046196996695,107046221631953
107046264337867,107046264240219,107046264339330
107046325337844,107046325240122,107046325339844
107046398337783,107046398240079,107046398339394
107046470337683,107046470239924,107046470339387
107046534201312,107046531293160,107046534202757
107046595338197,107046594608585,107046595339623
107046669338137,107046669031489,107046669339508
107046734974621,107046728727038,107046734976417
107046791337962,107046791241202,107046791339388
107046855470888,107046854866165,107046855472258
107046922337910,107046922239595,107046922339503
107046998337650,107046998239909,107046998339242
107047068341251,107047050453596,107047068342751
107047129721099,107047127187706,107047129722729
107047187337738,107047187239960,107047187339256
107047259254712,107047254824298,107047259256101
107047330337889,107047330240111,107047330339556
107047399616341,107047377098401,107047399618137
107047474358449,107047474240986,107047474359893
107047537539762,107047531347272,107047537541596
107047605337860,107047605240027,107047605339397
107047667640432,107047655841285,107047667642450
107047742055947,107047727745334,107047745651915
107047808337635,107047808240728,107047808339265
107047875777196,107047863731826,107047875778936
107047937337914,107047937240525,107047937339581
107048004490067,107047997887502,107048004491863
107048061035260,107048058122422,107048062983633
107048119337844,107048119241140,107048119339418
107048188337629,107048188240388,107048188339351
