127783936332074,127783935432573,127783941140581
127783948108258,127783935432573,127783948140980
127783959529626,127783959431496,127783959530960
127783968529787,127783968432750,127783968531010
127783979741655,127783978820154,127783979742729
127783991529821,127783991432950,127783991531098
127784001530687,127784001434668,127784003247430
127784009529550,127784009367328,127784009530587
127784020529733,127784020433251,127784020530955
127784029530116,127784029433894,127784029531486
127784044529730,127784044433749,127784044531138
127784053529595,127784053358558,127784053530577
127784061540107,127784061432866,127784062060922
127784071646084,127784070107471,127784071647158
127784087416477,127784083433175,127784087417588
127784094529821,127784094351784,127784094531265
127784105530226,127784105432837,127784105917337
127784115529777,127784115432888,127784115530981
127784126530200,127784126432552,127784126531478
127784136529696,127784135432158,127784136530696
127784145746709,127784140431924,127784146693933
127784154529833,127784154433222,127784154530981
127784166530036,127784166356572,127784166531073
127784175529752,127784175433197,127784175530956
127784187529603,127784187432862,127784187530807
127784196530153,127784196434023,127784196931913
127784209529616,127784209432153,127784209530764
127784223530044,127784223432858,127784223531488
127784232529575,127784232433445,127784232531131
127784245934039,127784245072667,127784250859379
127784256540777,127784256433869,127784256541869
127784266529846,127784266434735,127784266531198
127784274529932,127784274433321,127784275014877
127784282662870,127784282412999,127784282663907
127784297305817,127784296347686,127784297307076
127784306529793,127784306432997,127784306531367
127784316529789,127784316433937,127784316531419
127784326530192,127784326434488,127784326531766
127784335530020,127784335432872,127784335531576
127784347529741,127784347432870,127784347531315
127784356542717,127784356434606,127784358626424
127784368529845,127784368386160,127784368895513
127784379530176,127784379432398,127784379711954
127784390312692,127784386434408,127784391937546
127784397530239,127784397432850,127784397936554
127784409529701,127784409335923,127784409530645
127784418529936,127784418433954,127784418531066
127784427529875,127784427433523,127784427908190
127784442673137,127784438432779,127784442833749
127784455529878,127784455264489,127784455531100
127784465529707,127784465433226,127784465530856
127784473987683,127784472971051,127784474470276
127784482529899,127784482431954,127784482531028
127784492540302,127784492432579,127784492541265
127784508529917,127784508433973,127784508531751
127784517529671,127784517433041,127784517531190
127784526529906,127784526432054,127784526531184
127784539658518,127784535432827,127784539659722
127784544529562,127784544433303,127784544530803
127784560530196,127784560433066,127784560531511
127784572529862,127784572431843,127784572531102
127784581529800,127784581432967,127784581531189
127784592529909,127784592432816,127784592531076
127784605529594,127784605432465,127784605531002
127784616604555,127784615824813,127784616605629
127784627540404,127784627432218,127784627541274
127784643053630,127784638340419,127784644931355
127784648529990,127784648433267,127784648531471
127784659529950,127784659432894,127784659867876
127784668529630,127784668434389,127784668531204
127784679529682,127784679433812,127784679530868
127784687831157,127784686180729,127784687832065
127784696652818,127784691433163,127784697278356
127784706529795,127784706431943,127784706530925
127784715529642,127784715433049,127784715530901
127784727529622,127784727433029,127784727530807
127784740596770,127784736393838,127784741467235
127784746530112,127784746345816,127784746881761
127784757530017,127784757432276,127784757863499
127784768529811,127784768433051,127784768530811
127784776529711,127784776432618,127784776531267
127784789037637,127784784432093,127784789969897
127784796529592,127784796434555,127784796531129
127784805530142,127784805433012,127784805978365
127784813530042,127784813433153,127784813531061
127784825529967,127784825432856,127784825531226
127784844714458,127784838432671,127784844715624
127784852530024,127784852432802,127784852888969
127784864529653,127784864433727,127784864530764
127784873540666,127784873433851,127784873991963
127784888729669,127784884432163,127784889959060
127784896529551,127784896433365,127784896530643
127784907529789,127784907431974,127784907531067
127784919540417,127784919433010,127784919541417
127784932673251,127784927432225,127784935735978
127784941529745,127784941432338,127784941530893
127784949530109,127784949434294,127784949531423
127784957546083,127784956655860,127784958038769
127784968530025,127784968432117,127784968898599
127784980275116,127784973433884,127784981128247
127784992529763,127784992433263,127784992531041
127785007744896,127785004426336,127785007896748
127785015530093,127785015433815,127785015531222
127785027314035,127785026389145,127785027315128
127785038529607,127785038376755,127785038530644
127785049529956,127785049432549,127785049531012
127785058529988,127785058433191,127785058531155
127785066530240,127785066433499,127785066987407
127785082530171,127785082433189,127785082531411
127785090529904,127785090433163,127785090918868
127785099529880,127785099433213,127785099531103
127785112642307,127785111957472,127785112643603
127785120529781,127785120433670,127785120530855
127785131529630,127785131409500,127785131530630
127785147739857,127785144433204,127785147741024
127785159529670,127785159433078,127785159531041
127785168529795,127785168431813,127785168531128
127785180702627,127785175432897,127785180703868
127785190529863,127785190433289,127785190530956
127785201530175,127785201431842,127785201531398
127785209529891,127785209432854,127785209530983
127785222820502,127785221432204,127785222957114
127785235689947,127785230433199,127785236776189
127785244529923,127785244432885,127785244530978
127785252551119,127785251432229,127785252920916
