91994604243267,91994604142600,91994624571426
91994668673305,91994661023035,91994668675194
91994718702749,91994717175802,91994718703971
91994775018128,91994773250773,91994775019406
91994829885597,91994829788467,91994829886856
91994888427776,91994886487495,91994888429090
91994946537694,91994946441064,91994946538953
91994999841198,91994996142896,91994999842365
91995051728255,91995051631626,91995051729663
91995109256895,91995109159877,91995109258192
91995168575890,91995168479315,91995168577260
91995229753035,91995229656368,91995229754294
91995298123672,91995289102714,91995298125413
91995342646867,91995340283474,91995342648256
91995405565163,91995405255125,91995405566237
91995470321794,91995460135946,91995470323332
91995520240164,91995520143664,91995520241405
91995578064119,91995577967452,91995578065545
91995632537958,91995632440402,91995632539199
91995695085013,91995694987457,91995695086420
91995755472212,91995755375656,91995755473657
91995817139302,91995807711511,91995817140895
91995866331708,91995866015467,91995866332837
91995926300185,91995926203555,91995926301444
91995987431181,91995978561613,91995987432737
91996032977970,91996032881507,91996032979174
91996087031105,91996086872142,91996087032124
91996141973074,91996136987197,91996141974204
91996197394545,91996194142503,91996198825232
91996259090190,91996250964512,91996259091302
91996319958965,91996319863150,91996319961243
91996381050277,91996380953110,91996381051721
91996442563255,91996442466200,91996442564515
91996498435374,91996498338745,91996498436763
91996552381453,91996552284620,91996552383046
91996608793999,91996608696406,91996608795277
91996663510801,91996663414672,91996663512098
91996717645510,91996717282510,91996717646732
91996777948580,91996777623228,91996777949821
91996832176085,91996832080382,91996832177659
91996889433058,91996889338132,91996889435540
91996948216311,91996948120126,91996948217644
91997004312838,91997004216763,91997004314078
91997062858460,91997062761349,91997062859849
91997120150489,91997106780617,91997120151989
91997177118961,91997171141323,91997180142891
91997237289253,91997234141174,91997237290679
91997295549764,91997279141499,91997298683269
91997353354645,91997353263256,91997353357164
91997411083044,91997410986766,91997411085526
91997465234179,91997465138420,91997465235550
91997527414993,91997527318400,91997527416437
91997590845215,91997584141557,91997590846641
91997644869239,91997644553831,91997644870424
91997701984452,91997701886526,91997701985730
91997765033785,91997764720285,91997765034896
91997821229423,91997821042589,91997821230590
91997882279716,91997872816369,91997882281216
91997937134389,91997936777018,91997937135833
91997997622070,91997997309070,91997997623292
91998058426585,91998047200235,91998058427844
91998116474281,91998116149614,91998116475411
91998174915737,91998172142715,91998174917089
91998234257083,91998220014285,91998234258324
91998290796555,91998290699055,91998290797796
91998343299817,91998343202761,91998343301558
91998409477081,91998399885344,91998409478840
91998456152464,91998456055297,91998456155038
91998518628648,91998518532055,91998518630000
91998588066453,91998578468606,91998588068287
91998643326201,91998629142551,91998643327571
91998696514871,91998696417742,91998696516186
91998762846228,91998751962138,91998766017232
91998815870454,91998815772972,91998815871861
91998870491682,91998870394626,91998870493200
91998924946373,91998924848798,91998924947632
91998980969529,91998976178188,91998980970844
91999035046367,91999034948349,91999035047571
91999098077126,91999097979089,91999098078348
91999152061835,91999151964983,91999152063168
91999205236116,91999205138209,91999205237431
91999272816660,91999262141107,91999272817845
91999331918024,91999326141405,91999331919487
91999389160701,91999384977676,91999389162145
91999439826127,91999436879493,91999439827405
91999491013776,91999490916702,91999491014961
91999549887843,91999549789806,91999549889177
