94827214154663,94827214057755,94827214160163
94827227906722,94827214057755,94827232994285
94827245627194,94827245039267,94827245628194
94827260154661,94827260056680,94827260155847
94827285508553,94827273266886,94827285860406
94827289029577,94827273266886,94827291058451
94827305374918,94827304844121,94827306371346
94827318420142,94827317238178,94827318421050
94827343581052,94827332557072,94827345786593
94827350494008,94827332557072,94827350495063
94827364155177,94827364057140,94827364861660
94827379206312,94827378609608,94827379207349
94827391154720,94827391058146,94827391155776
94827410403287,94827391058146,94827410404547
94827425154663,94827422595881,94827425155700
94827446154770,94827443746970,94827446155992
94827464979522,94827451789927,94827466481839
94827476154984,94827476057113,94827476156206
94827489155152,94827489057115,94827489949617
94827501154690,94827501057245,94827501155783
94827518679347,94827507353626,94827522517224
94827527401509,94827507353626,94827527402454
94827539342676,94827536875098,94827541093512
94827551154769,94827551057195,94827551155824
94827565217995,94827562983306,94827566124385
94827580410704,94827562983306,94827581431965
94827592154815,94827592057185,94827592156037
94827610633177,94827609982306,94827610634103
94827638231480,94827627057037,94827640446576
94827644594787,94827627057037,94827645559844
94827659252088,94827658639920,94827659253291
94827677154801,94827676523930,94827677155727
94827697361240,94827685323666,94827698816391
94827706972329,94827685323666,94827706973404
94827718154903,94827718057199,94827718900330
94827734659225,94827734032131,94827734660429
94827756481445,94827743964647,94827759888931
94827761391138,94827743964647,94827761701842
94827778154923,94827778057886,94827778156405
94827796649656,94827794171208,94827796650841
94827811183698,94827800058013,94827812727774
94827823155105,94827823058087,94827823156420
94827838579482,94827838007777,94827838580685
94827856305861,94827855058119,94827856306935
94827869187252,94827856722158,94827872799758
94827882223402,94827881642716,94827882224421
94827894372533,94827893745050,94827894373551
94827909827261,94827907042034,94827909828520
94827927257510,94827911628356,94827927258770
94827943393110,94827942785127,94827943394240
94827959155042,94827959057079,94827959156320
94827981679504,94827969539225,94827984583619
94827993402078,94827991737260,94827993403226
94828006154820,94828006058190,94828006156042
94828020461306,94828019885045,94828021356733
94828042733100,94828029840506,94828044682270
94828051251354,94828029840506,94828051252447
94828063513281,94828062929595,94828063514355
94828077197654,94828077058006,94828077198728
94828101671008,94828087943301,94828102698213
94828113288730,94828110842893,94828113290137
94828127155048,94828127057140,94828127156252
94828140154957,94828140057254,94828140674773
94828162928753,94828146922524,94828162930012
94828185154862,94828185056991,94828185156121
94828198154660,94828198057104,94828198155975
94828218243247,94828207057285,94828219252490
94828229154690,94828229057598,94828229155931
94828243498195,94828242889749,94828243499232
94828259309794,94828258686181,94828259310905
94828276714173,94828263203281,94828281035124
94828287577727,94828263203281,94828288027728
94828299154671,94828299058653,94828299156912
94828314155084,94828314057121,94828314156343
94828330798258,94828319058166,94828334880505
94828347020802,94828345155114,94828347021765
94828365370813,94828364732201,94828365371868
94828388518127,94828376588701,94828388519609
94828398154753,94828398057272,94828398156068
94828414527779,94828413958130,94828414528761
94828428155060,94828428058523,94828428156097
94828445031883,94828432014085,94828448739796
94828459154757,94828459057127,94828459155942
94828475207042,94828475058134,94828475208079
94828489303527,94828485869244,94828500281674
94828507279500,94828485869244,94828507280555
94828519154889,94828519057277,94828519156055
94828534427820,94828533041244,94828534428931
94828546154820,94828546057227,94828546155968
94828564264219,94828546057227,94828564265589
94828581306765,94828577876259,94828581307727
94828599154756,94828599057515,94828599156033
94828615784986,94828600319202,94828616689746
94828631491325,94828630411083,94828631492288
94828643154769,94828643057140,94828643155973
94828657378885,94828656778439,94828657379866
