81973196008395,81973195900099,81973210897704
81973214221248,81973214125155,81973214222767
81973232453545,81973232355453,81973232455249
81973250492342,81973250394305,81973250493824
81973268924973,81973268828788,81973268926825
81973288708829,81973284852673,81973288776903
81973306817496,81973296395160,81973306818700
81973323253660,81973316608257,81973323317697
81973342459700,81973337028356,81973344606593
81973362810798,81973354756670,81973362872131
81973378256034,81973374362711,81973385854994
81973394624401,81973394527568,81973394625679
81973414578017,81973411899437,81973414579258
81973430630309,81973430532809,81973430631569
81973448480124,81973448382328,81973448481624
81973468006998,81973457793718,81973472156729
81973485851480,81973477595148,81973485852646
81973504669667,81973497786431,81973504671000
81973525073784,81973517621250,81973527593567
81973544693713,81973537657421,81973544695047
81973561115044,81973551597913,81973567073797
81973574549683,81973574452497,81973574550831
81973593030147,81973592705350,81973593031536
81973609978201,81973609880738,81973609979423
81973628113683,81973628016868,81973628116368
81973651944918,81973637899851,81973651946232
81973668266285,81973658654098,81973668324563
81973683565169,81973683467835,81973683566835
81973705184065,81973698447792,81973705185528
81973724825699,81973717900129,81973724827069
81973737815263,81973731506694,81973737816615
81973754792150,81973754694391,81973754793317
81973772186260,81973772089112,81973772187668
81973791503541,81973778361236,81973791504523
81973809434467,81973809338263,81973809436430
81973830136547,81973816899501,81973832346515
81973846026858,81973836899450,81973846028099
81973863750469,81973863652969,81973863751858
81973884356253,81973875899865,81973884357512
81973903202051,81973897842725,81973903203329
81973920060475,81973917801063,81973924922893
81973937085159,81973936987529,81973937086344
81973954342491,81973954245009,81973954343713
81973972841400,81973972744659,81973972842900
81973991563920,81973985900297,81973991564976
81974010880423,81973998561138,81974013003150
81974028371626,81974028273922,81974028372996
81974046635497,81974038901092,81974046693572
81974068013412,81974059703673,81974070741733
81974086578099,81974079676511,81974088780659
81974104321080,81974099332996,81974104322284
81974118996722,81974115899345,81974118997722
81974137664798,81974137568186,81974137666038
81974156442189,81974156089336,81974156443392
81974174199096,81974174102429,81974174200281
81974192505801,81974192408986,81974192507615
81974211286136,81974210163597,81974211287080
81974228853969,81974219982858,81974228855117
81974252699129,81974240071640,81974252759444
81974268163976,81974260531979,81974271063112
81974286900941,81974277900960,81974289052835
81974300534970,81974300438969,81974300536192
81974318484914,81974318388303,81974318486211
81974336747934,81974336650230,81974336749193
81974355652380,81974351020352,81974355653566
81974374555901,81974372415823,81974374557161
81974390598379,81974380713766,81974390599361
81974408815898,81974408718213,81974408817102
81974427951605,81974427854864,81974427952864
81974448282462,81974438929442,81974452671971
81974467662187,81974460899396,81974469926433
81974488952287,81974482051495,81974491157995
81974500440922,81974499847569,81974500441996
81974519052739,81974518698645,81974519053609
81974539160317,81974522668005,81974539161373
81974555187332,81974554854702,81974555188536
81974572883387,81974572786072,81974572884665
81974590634517,81974583288742,81974593275763
81974609963353,81974603656618,81974609964539
81974632813493,81974620668172,81974632814660
81974651024846,81974640899418,81974651026068
81974663729576,81974661339608,81974663730632
81974681813428,81974681717780,81974681815206
81974700267541,81974700170393,81974700269004
81974719700063,81974719602026,81974719701248
81974738434787,81974738337583,81974738436009
81974757038603,81974756899084,81974757039529
81974775086715,81974774989252,81974775087882
81974793180382,81974782899231,81974793705735
81974811327809,81974803899627,81974814278815
81974830812923,81974824622058,81974830875942
81974850563316,81974844731785,81974850564446
81974871732360,81974865039494,81974874151643
81974892720237,81974884899536,81974899635622
81974903112647,81974903014592,81974903113629
81974920829703,81974920732036,81974920830906
