92118750588609,92118750526590,92118750855332
92118757498545,92118750526590,92118757501212
92118766322113,92118766256965,92118766337836
92118775176293,92118775126552,92118775208997
92118784122084,92118784050732,92118784141214
92118794271691,92118794224191,92118794298136
92118803680131,92118803626798,92118803707112
92118811949699,92118811902847,92118811970847
92118820838989,92118820752748,92118820846804
92118830503689,92118830447189,92118830532985
92118838230126,92118838191644,92118838257737
92118845135229,92118845062210,92118845145266
92118855520559,92118855477781,92118855546818
92118866378482,92118866299908,92118866389204
92118872327287,92118872233750,92118872338065
92118881036392,92118880948910,92118881046337
92118891079240,92118890981536,92118891081185
92118897458638,92118897361897,92118897459638
92118906109558,92118906012373,92118906110466
92118913064143,92118912966957,92118913065013
92118921315395,92118921217914,92118921316303
92118927404682,92118927307163,92118927405423
92118936399047,92118936302028,92118936399973
92118942524167,92118942426908,92118942525037
92118950657253,92118950560623,92118950658086
92118959855841,92118959401414,92118959856507
92118969183502,92118969087224,92118969184447
92118978210664,92118978113849,92118978211534
92118988393308,92118988296697,92118988394216
92118995707597,92118995609930,92118995708374
92119005606000,92119005508889,92119005606852
92119015591607,92119015494626,92119015592626
92119025795492,92119025697974,92119025796363
92119033230929,92119033133207,92119033231744
92119041048126,92119040952903,92119041049218
92119051189567,92119051093178,92119051190511
92119058004799,92119057908317,92119058005651
92119066962441,92119066762571,92119066963275
92119074524397,92119074427434,92119074525360
92119083297262,92119083199706,92119083298095
92119089787216,92119089691049,92119089788049
92119097711875,92119097615208,92119097712820
92119105647572,92119105551072,92119105648461
92119114185214,92119114087696,92119114186066
92119121801799,92119121704447,92119121802688
92119130808609,92119130711442,92119130809498
92119140302067,92119140205067,92119140302956
92119148373023,92119148275820,92119148373894
92119156353017,92119156255683,92119156353905
92119166439753,92119166342753,92119166440791
92119175136192,92119175038544,92119175137025
92119184746984,92119184549724,92119184748132
92119195850815,92119195753741,92119195851741
92119207212869,92119204483068,92119207213628
92119214208157,92119214110508,92119214209045
92119223156336,92119223058447,92119223157299
92119231151941,92119231055163,92119231152848
92119239902305,92119239805675,92119239903250
92119248512484,92119247183483,92119248542855
92119257842943,92119257745202,92119257843757
92119268830885,92119268484051,92119268831644
92119277947953,92119277851509,92119277948916
92119285534890,92119285437409,92119285535705
92119295629053,92119295531609,92119295629979
92119303426602,92119303329102,92119303427546
92119310462371,92119310366204,92119310463297
92119317920678,92119317665382,92119317921438
92119327265507,92119327167785,92119327266396
92119336735595,92119336638058,92119336736558
92119344562403,92119344465180,92119344563236
92119352647914,92119352551618,92119352648785
92119361104779,92119361008149,92119361105686
92119370986793,92119370889997,92119370987756
92119378833823,92119378736193,92119378834656
92119387388095,92119387289928,92119387389002
92119394201771,92119394104160,92119394202679
92119402701173,92119402484283,92119402701932
92119412115094,92119412018871,92119412116001
92119421509756,92119421413052,92119421510756
92119429698490,92119429601175,92119429699360
92119437632742,92119437535390,92119437633613
92119447122182,92119447024552,92119447123201
92119456521992,92119456424770,92119456522936
92119466198858,92119466101099,92119466199765
92119475832428,92119475734965,92119475833372
92119484719329,92119484621292,92119484720274
