194127675648773,194127675544013,194127679664963
194127726640085,194127726542936,194127726642140
194127778640287,194127778543194,194127778642250
194127825640686,194127825478334,194127825642408
194127866640280,194127866543076,194127866642169
194127916639924,194127916437813,194127916641368
194127968138570,194127966448160,194127968140570
194128004640343,194128004544639,194128004676454
194128035640146,194128035542886,194128035641998
194128077640353,194128077543019,194128077642334
194128124639955,194128124544252,194128124643196
194128172640578,194128172543485,194128172642485
194128219679773,194128219238717,194128219681421
194128251640077,194128251542947,194128251641874
194128293683988,194128293543154,194128293685562
194128348660379,194128348543620,194128348661972
194128394639796,194128394543518,194128394641999
194128428640454,194128428543250,194128428642250
194128476640392,194128476504169,194128476642021
194128511650774,194128511362014,194128511652311
194128558640358,194128558542099,194128558642117
194128605640053,194128605542016,194128605642035
194128639640804,194128639542471,194128639642453
194128694640400,194128694543363,194128694642363
194128747679807,194128747545363,194128747681622
194128783640617,194128783542265,194128783642635
194128823640136,194128823543061,194128823642043
194128871640443,194128871542314,194128871642203
194128908640236,194128908442050,194128908641921
194128944640619,194128944542156,194128944642379
194128998640343,194128998543250,194128998642250
194129043640499,194129043542387,194129043642239
194129088640117,194129088541895,194129088642024
194129129640785,194129129542341,194129129642545
194129165640632,194129165542410,194129165642502
194129204640927,194129204542538,194129204963261
194129231640020,194129231543280,194129231641354
194129282640425,194129282543425,194129282642499
194129324640521,194129324543391,194129324642317
194129375640573,194129375542221,194129375642222
194129423640696,194129423543233,194129423642918
194129479640571,194129479542330,194129479642608
194129528678658,194129528543583,194129528680472
194129586712757,194129586450683,194129586714461
194129633640582,194129633543323,194129633642267
194129685640655,194129685543377,194129685642636
194129729639920,194129729542549,194129729641938
194129770639866,194129770543477,194129770641810
194129820640325,194129820543213,194129820642769
194129864640479,194129864542127,194129864642386
194129908674781,194129908542485,194129908676392
194129948641096,194129948542337,194129948819522
194129982639810,194129982545162,194129982641570
194130031645712,194130031478545,194130031647212
194130077640221,194130077542202,194130077642017
194130128640033,194130128542273,194130128642144
194130161640023,194130161543431,194130161641579
194130196640776,194130196543294,194130196642424
194130254639987,194130254543098,194130254641838
194130304640371,194130304543223,194130304642427
194130348640562,194130348542377,194130348642711
194130405640679,194130405542827,194130405642679
194130439640838,194130439543615,194130439642486
194130489640500,194130489542222,194130489642426
194130532640171,194130532543208,194130532642116
194130574640508,194130574542045,194130574642137
194130616640603,194130616543548,194130616642363
194130669698881,194130669542363,194130669700752
194130708639917,194130708542713,194130708641806
194130750640198,194130750543050,194130750641976
194130812640229,194130812542229,194130812642062
194130853640527,194130853542397,194130853642583
194130905674285,194130905542563,194130905675970
194130951640201,194130951543756,194130951642053
194130992639981,194130992542943,194130992642295
194131040640492,194131040435473,194131040642677
194131082640458,194131082543365,194131082642329
